Latitude,Longitude,Time Zone,Elevation,Source
33.483,-112.073,-7,343,Solcast
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Wspd
2024,1,22,12,30,397,178,290,15.4,2.2
2024,1,22,13,30,470,441,214,15.4,2.0
2024,1,22,14,30,382,297,230,15.2,1.4
2024,1,22,15,30,238,99,199,14.6,0.8
2024,1,22,16,30,77,56,64,13.7,0.6000000000000001
2024,1,22,17,30,17,2,17,12.9,0.7000000000000001
2024,1,22,18,30,0,0,0,12.2,0.7000000000000001
2024,1,22,19,30,0,0,0,11.7,0.8
2024,1,22,20,30,0,0,0,11.6,1.1
2024,1,22,21,30,0,0,0,11.7,1.5
2024,1,22,22,30,0,0,0,11.8,1.8
2024,1,22,23,30,0,0,0,11.8,1.9
2024,1,23,0,30,0,0,0,11.9,1.9
2024,1,23,1,30,0,0,0,11.8,1.7000000000000002
2024,1,23,2,30,0,0,0,11.5,1.4
2024,1,23,3,30,0,0,0,11.2,1.2000000000000002
2024,1,23,4,30,0,0,0,10.9,1.0
2024,1,23,5,30,0,0,0,10.6,0.9
2024,1,23,6,30,0,0,0,10.4,0.9
2024,1,23,7,30,2,0,2,11.0,1.5
2024,1,23,8,30,32,1,32,12.0,2.2
2024,1,23,9,30,25,0,25,13.0,2.5
2024,1,23,10,30,80,1,80,13.9,2.7
2024,1,23,11,30,163,10,157,14.5,2.8000000000000003
2024,1,23,12,30,340,95,283,14.7,2.8000000000000003
2024,1,23,13,30,258,40,235,14.8,2.7
2024,1,23,14,30,293,170,205,14.7,2.4000000000000004
2024,1,23,15,30,116,33,103,14.2,1.7000000000000002
2024,1,23,16,30,50,2,50,13.2,0.9
2024,1,23,17,30,13,13,12,12.3,0.6000000000000001
2024,1,23,18,30,0,0,0,12.0,0.5
2024,1,23,19,30,0,0,0,11.7,0.5
2024,1,23,20,30,0,0,0,11.3,0.5
2024,1,23,21,30,0,0,0,10.9,0.5
2024,1,23,22,30,0,0,0,10.6,0.4
2024,1,23,23,30,0,0,0,10.3,0.3
2024,1,24,0,30,0,0,0,10.1,0.3
2024,1,24,1,30,0,0,0,9.8,0.2
2024,1,24,2,30,0,0,0,9.7,0.2
2024,1,24,3,30,0,0,0,9.7,0.1
2024,1,24,4,30,0,0,0,9.6,0.2
2024,1,24,5,30,0,0,0,9.5,0.3
2024,1,24,6,30,0,0,0,9.3,0.6000000000000001
2024,1,24,7,30,5,18,5,9.7,0.8
2024,1,24,8,30,130,364,64,11.1,1.1
2024,1,24,9,30,30,0,30,12.9,1.5
2024,1,24,10,30,49,0,49,14.8,1.8
2024,1,24,11,30,211,16,202,16.3,2.0
2024,1,24,12,30,255,10,249,17.2,2.0
2024,1,24,13,30,224,37,202,17.7,1.7000000000000002
2024,1,24,14,30,350,193,250,17.8,1.5
2024,1,24,15,30,308,266,201,17.0,1.3
2024,1,24,16,30,156,227,101,15.4,0.8
2024,1,24,17,30,35,88,30,14.0,0.6000000000000001
2024,1,24,18,30,0,0,0,13.3,0.7000000000000001
2024,1,24,19,30,0,0,0,12.6,0.8
2024,1,24,20,30,0,0,0,12.2,0.7000000000000001
2024,1,24,21,30,0,0,0,12.0,0.5
2024,1,24,22,30,0,0,0,11.6,0.6000000000000001
2024,1,24,23,30,0,0,0,11.1,0.8
2024,1,25,0,30,0,0,0,10.5,0.9
2024,1,25,1,30,0,0,0,9.6,1.0
2024,1,25,2,30,0,0,0,9.1,1.1
2024,1,25,3,30,0,0,0,8.9,1.1
2024,1,25,4,30,0,0,0,8.6,1.1
2024,1,25,5,30,0,0,0,8.3,1.1
2024,1,25,6,30,0,0,0,8.3,1.1
2024,1,25,7,30,5,24,5,9.7,1.2000000000000002
2024,1,25,8,30,49,16,46,12.3,1.4
2024,1,25,9,30,196,94,163,14.7,1.5
2024,1,25,10,30,301,69,268,16.3,1.9
2024,1,25,11,30,577,820,107,16.900000000000002,2.4000000000000004
2024,1,25,12,30,611,785,133,16.8,2.8000000000000003
2024,1,25,13,30,307,42,282,16.7,2.9000000000000004
2024,1,25,14,30,270,37,251,16.7,2.8000000000000003
2024,1,25,15,30,188,30,176,16.400000000000002,2.4000000000000004
2024,1,25,16,30,86,5,85,14.9,1.5
2024,1,25,17,30,31,123,23,13.2,1.0
2024,1,25,18,30,0,0,0,12.4,1.0
2024,1,25,19,30,0,0,0,12.0,1.0
2024,1,25,20,30,0,0,0,11.4,1.1
2024,1,25,21,30,0,0,0,10.7,1.1
2024,1,25,22,30,0,0,0,10.3,1.1
2024,1,25,23,30,0,0,0,9.7,1.0
2024,1,26,0,30,0,0,0,9.1,0.9
2024,1,26,1,30,0,0,0,8.4,0.8
2024,1,26,2,30,0,0,0,7.7,0.9
2024,1,26,3,30,0,0,0,7.1000000000000005,1.0
2024,1,26,4,30,0,0,0,6.5,1.1
2024,1,26,5,30,0,0,0,6.1000000000000005,1.3
2024,1,26,6,30,0,0,0,5.9,1.6
2024,1,26,7,30,7,76,7,7.1000000000000005,2.5
2024,1,26,8,30,163,643,43,9.8,2.9000000000000004
2024,1,26,9,30,355,835,58,13.4,2.6
2024,1,26,10,30,515,917,67,17.0,2.1
2024,1,26,11,30,622,953,73,19.0,1.4
2024,1,26,12,30,668,968,75,20.3,1.2000000000000002
2024,1,26,13,30,646,958,76,21.0,1.4
2024,1,26,14,30,559,923,74,21.1,1.7000000000000002
2024,1,26,15,30,415,858,65,20.1,1.5
2024,1,26,16,30,232,721,51,17.1,1.2000000000000002
2024,1,26,17,30,49,358,25,14.0,1.2000000000000002
2024,1,26,18,30,0,0,0,12.8,1.2000000000000002
2024,1,26,19,30,0,0,0,12.0,1.1
2024,1,26,20,30,0,0,0,11.1,1.2000000000000002
2024,1,26,21,30,0,0,0,10.0,1.3
2024,1,26,22,30,0,0,0,9.0,1.6
2024,1,26,23,30,0,0,0,8.4,2.3000000000000003
2024,1,27,0,30,0,0,0,8.1,3.3000000000000003
2024,1,27,1,30,0,0,0,7.7,3.8
2024,1,27,2,30,0,0,0,7.4,3.7
2024,1,27,3,30,0,0,0,7.1000000000000005,3.5
2024,1,27,4,30,0,0,0,6.9,3.2
2024,1,27,5,30,0,0,0,6.6000000000000005,2.9000000000000004
2024,1,27,6,30,0,0,0,6.7,2.8000000000000003
2024,1,27,7,30,8,86,8,8.6,3.5
2024,1,27,8,30,166,658,42,12.0,3.9
2024,1,27,9,30,358,840,58,16.1,3.6
2024,1,27,10,30,519,924,65,20.0,3.5
2024,1,27,11,30,625,963,67,22.200000000000003,3.1
2024,1,27,12,30,671,977,69,23.4,2.7
2024,1,27,13,30,648,959,74,24.1,2.2
2024,1,27,14,30,559,912,76,24.200000000000003,1.8
2024,1,27,15,30,416,844,68,23.4,1.1
2024,1,27,16,30,233,701,54,21.4,0.5
2024,1,27,17,30,50,328,27,18.7,0.7000000000000001
2024,1,27,18,30,0,0,0,15.8,1.1
2024,1,27,19,30,0,0,0,13.5,1.4
2024,1,27,20,30,0,0,0,12.1,1.7000000000000002
2024,1,27,21,30,0,0,0,11.3,2.2
2024,1,27,22,30,0,0,0,10.9,2.8000000000000003
2024,1,27,23,30,0,0,0,10.6,3.2
2024,1,28,0,30,0,0,0,10.3,3.6
2024,1,28,1,30,0,0,0,10.1,3.7
2024,1,28,2,30,0,0,0,10.0,3.7
2024,1,28,3,30,0,0,0,10.0,3.6
2024,1,28,4,30,0,0,0,9.9,3.5
2024,1,28,5,30,0,0,0,9.7,3.2
2024,1,28,6,30,0,0,0,9.8,3.0
2024,1,28,7,30,10,98,10,11.6,3.5
2024,1,28,8,30,164,610,48,14.8,4.1000000000000005
2024,1,28,9,30,358,819,63,18.1,4.4
2024,1,28,10,30,521,913,70,21.0,4.6000000000000005
2024,1,28,11,30,632,962,72,23.200000000000003,4.3
2024,1,28,12,30,614,708,175,24.5,3.8
2024,1,28,13,30,587,663,187,25.1,3.5
2024,1,28,14,30,466,499,200,24.700000000000003,2.9000000000000004
2024,1,28,15,30,361,491,157,22.8,1.8
2024,1,28,16,30,239,627,77,20.0,1.1
2024,1,28,17,30,46,124,37,18.3,1.2000000000000002
2024,1,28,18,30,0,0,0,17.3,1.4
2024,1,28,19,30,0,0,0,16.0,1.6
2024,1,28,20,30,0,0,0,14.6,1.7000000000000002
2024,1,28,21,30,0,0,0,13.6,1.7000000000000002
2024,1,28,22,30,0,0,0,12.9,1.8
2024,1,28,23,30,0,0,0,12.4,2.0
2024,1,29,0,30,0,0,0,11.9,2.1
2024,1,29,1,30,0,0,0,11.6,2.2
2024,1,29,2,30,0,0,0,11.3,2.2
2024,1,29,3,30,0,0,0,11.2,2.2
2024,1,29,4,30,0,0,0,11.1,2.2
2024,1,29,5,30,0,0,0,10.8,2.1
2024,1,29,6,30,0,0,0,10.7,2.1
2024,1,29,7,30,10,90,9,12.5,2.7
2024,1,29,8,30,127,124,103,15.8,3.3000000000000003
2024,1,29,9,30,279,229,196,19.3,3.3000000000000003
2024,1,29,10,30,509,825,99,22.6,2.9000000000000004
2024,1,29,11,30,594,742,159,24.8,2.2
2024,1,29,12,30,578,422,315,26.1,1.4
2024,1,29,13,30,634,824,134,26.8,0.9
2024,1,29,14,30,532,695,159,26.8,0.7000000000000001
2024,1,29,15,30,386,548,156,25.6,0.6000000000000001
2024,1,29,16,30,233,616,72,22.9,0.7000000000000001
2024,1,29,17,30,35,15,34,20.6,1.0
2024,1,29,18,30,0,0,0,19.200000000000003,1.2000000000000002
2024,1,29,19,30,0,0,0,17.7,1.3
2024,1,29,20,30,0,0,0,16.1,1.4
2024,1,29,21,30,0,0,0,14.9,1.6
2024,1,29,22,30,0,0,0,14.0,1.8
2024,1,29,23,30,0,0,0,13.2,2.2
2024,1,30,0,30,0,0,0,12.6,2.8000000000000003
2024,1,30,1,30,0,0,0,12.1,3.2
2024,1,30,2,30,0,0,0,11.7,3.1
2024,1,30,3,30,0,0,0,11.4,2.8000000000000003
2024,1,30,4,30,0,0,0,11.1,2.6
2024,1,30,5,30,0,0,0,10.9,2.4000000000000004
2024,1,30,6,30,0,0,0,10.9,2.2
2024,1,30,7,30,10,86,9,13.1,2.6
2024,1,30,8,30,165,591,49,16.7,3.0
2024,1,30,9,30,355,787,67,20.200000000000003,2.7
2024,1,30,10,30,517,887,73,23.3,2.2
2024,1,30,11,30,629,942,74,25.200000000000003,1.9
2024,1,30,12,30,675,957,75,26.3,1.8
2024,1,30,13,30,654,948,76,26.6,2.0
2024,1,30,14,30,568,915,73,26.4,2.1
2024,1,30,15,30,426,851,66,25.3,1.6
2024,1,30,16,30,243,718,52,22.8,1.0
2024,1,30,17,30,58,377,28,20.9,0.8
2024,1,30,18,30,0,0,0,20.5,0.7000000000000001
2024,1,30,19,30,0,0,0,19.700000000000003,0.7000000000000001
2024,1,30,20,30,0,0,0,18.6,0.8
2024,1,30,21,30,0,0,0,17.400000000000002,1.0
2024,1,30,22,30,0,0,0,15.9,1.2000000000000002
2024,1,30,23,30,0,0,0,14.3,1.3
2024,1,31,0,30,0,0,0,13.0,1.4
2024,1,31,1,30,0,0,0,12.1,1.4
2024,1,31,2,30,0,0,0,11.5,1.4
2024,1,31,3,30,0,0,0,11.0,1.5
2024,1,31,4,30,0,0,0,10.6,1.5
2024,1,31,5,30,0,0,0,10.3,1.7000000000000002
2024,1,31,6,30,0,0,0,10.5,1.8
2024,1,31,7,30,11,85,10,12.9,2.6
2024,1,31,8,30,163,562,51,16.5,3.4000000000000004
2024,1,31,9,30,355,774,69,19.8,3.5
2024,1,31,10,30,422,400,221,22.6,3.2
2024,1,31,11,30,624,912,83,24.5,2.9000000000000004
2024,1,31,12,30,669,924,87,25.5,2.7
2024,1,31,13,30,646,909,88,25.8,2.6
2024,1,31,14,30,559,865,88,25.700000000000003,2.3000000000000003
2024,1,31,15,30,418,794,79,24.8,1.7000000000000002
2024,1,31,16,30,234,573,80,23.0,0.9
2024,1,31,17,30,36,55,31,21.700000000000003,0.5
2024,1,31,18,30,0,0,0,20.9,0.6000000000000001
2024,1,31,19,30,0,0,0,19.8,0.9
2024,1,31,20,30,0,0,0,18.7,1.1
2024,1,31,21,30,0,0,0,17.7,1.2000000000000002
2024,1,31,22,30,0,0,0,16.7,1.2000000000000002
2024,1,31,23,30,0,0,0,15.8,1.3
2024,2,1,0,30,0,0,0,14.9,1.3
2024,2,1,1,30,0,0,0,14.0,1.3
2024,2,1,2,30,0,0,0,13.4,1.3
2024,2,1,3,30,0,0,0,12.8,1.3
2024,2,1,4,30,0,0,0,12.4,1.4
2024,2,1,5,30,0,0,0,11.9,1.4
2024,2,1,6,30,0,0,0,11.8,1.4
2024,2,1,7,30,11,80,10,13.9,2.0
2024,2,1,8,30,163,551,52,17.3,3.0
2024,2,1,9,30,113,2,112,20.1,3.8
2024,2,1,10,30,303,119,243,22.200000000000003,4.5
2024,2,1,11,30,253,85,202,23.5,5.0
2024,2,1,12,30,409,176,297,24.1,5.300000000000001
2024,2,1,13,30,434,200,310,24.200000000000003,5.5
2024,2,1,14,30,473,442,231,23.700000000000003,5.4
2024,2,1,15,30,183,102,139,22.6,5.0
2024,2,1,16,30,46,5,45,20.0,3.9
2024,2,1,17,30,39,16,38,17.400000000000002,3.2
2024,2,1,18,30,0,0,0,16.2,3.4000000000000004
2024,2,1,19,30,0,0,0,15.0,3.2
2024,2,1,20,30,0,0,0,13.9,3.0
2024,2,1,21,30,0,0,0,13.2,3.6
2024,2,1,22,30,0,0,0,13.0,4.4
2024,2,1,23,30,0,0,0,12.9,4.7
2024,2,2,0,30,0,0,0,12.6,4.6000000000000005
2024,2,2,1,30,0,0,0,12.0,4.3
2024,2,2,2,30,0,0,0,11.2,3.7
2024,2,2,3,30,0,0,0,10.6,2.9000000000000004
2024,2,2,4,30,0,0,0,10.2,2.3000000000000003
2024,2,2,5,30,0,0,0,10.0,2.2
2024,2,2,6,30,0,0,0,10.1,2.7
2024,2,2,7,30,11,59,10,10.4,3.1
2024,2,2,8,30,79,44,70,11.2,3.5
2024,2,2,9,30,226,133,176,12.5,3.9
2024,2,2,10,30,465,580,169,14.0,4.5
2024,2,2,11,30,631,908,86,14.7,5.1000000000000005
2024,2,2,12,30,679,925,89,14.9,5.5
2024,2,2,13,30,568,581,207,15.0,5.7
2024,2,2,14,30,526,668,157,14.9,5.5
2024,2,2,15,30,349,474,143,14.5,4.800000000000001
2024,2,2,16,30,231,543,81,13.3,3.3000000000000003
2024,2,2,17,30,58,236,37,11.7,2.1
2024,2,2,18,30,0,0,0,10.7,1.9
2024,2,2,19,30,0,0,0,10.2,1.9
2024,2,2,20,30,0,0,0,9.7,1.9
2024,2,2,21,30,0,0,0,9.3,1.8
2024,2,2,22,30,0,0,0,8.8,1.8
2024,2,2,23,30,0,0,0,8.4,1.7000000000000002
2024,2,3,0,30,0,0,0,7.800000000000001,1.6
2024,2,3,1,30,0,0,0,7.300000000000001,1.4
2024,2,3,2,30,0,0,0,6.800000000000001,1.2000000000000002
2024,2,3,3,30,0,0,0,6.300000000000001,1.2000000000000002
2024,2,3,4,30,0,0,0,6.1000000000000005,1.2000000000000002
2024,2,3,5,30,0,0,0,5.800000000000001,1.1
2024,2,3,6,30,0,0,0,5.800000000000001,1.1
2024,2,3,7,30,12,68,11,7.4,1.3
2024,2,3,8,30,172,550,58,10.1,1.7000000000000002
2024,2,3,9,30,366,764,77,12.8,2.0
2024,2,3,10,30,533,874,84,14.9,2.5
2024,2,3,11,30,648,935,83,16.1,2.8000000000000003
2024,2,3,12,30,697,954,85,16.900000000000002,2.8000000000000003
2024,2,3,13,30,676,940,88,17.2,3.0
2024,2,3,14,30,587,893,90,17.1,3.3000000000000003
2024,2,3,15,30,443,827,80,16.400000000000002,3.0
2024,2,3,16,30,257,691,63,14.2,1.9
2024,2,3,17,30,67,351,34,11.6,1.0
2024,2,3,18,30,0,0,0,10.9,1.0
2024,2,3,19,30,0,0,0,11.0,0.8
2024,2,3,20,30,0,0,0,11.0,0.6000000000000001
2024,2,3,21,30,0,0,0,11.0,0.3
2024,2,3,22,30,0,0,0,10.4,0.4
2024,2,3,23,30,0,0,0,9.4,0.7000000000000001
2024,2,4,0,30,0,0,0,8.3,1.0
2024,2,4,1,30,0,0,0,7.2,1.2000000000000002
2024,2,4,2,30,0,0,0,6.300000000000001,1.2000000000000002
2024,2,4,3,30,0,0,0,5.800000000000001,1.3
2024,2,4,4,30,0,0,0,5.7,1.3
2024,2,4,5,30,0,0,0,5.9,1.3
2024,2,4,6,30,0,0,0,6.300000000000001,1.4
2024,2,4,7,30,8,0,8,8.4,2.3000000000000003
2024,2,4,8,30,35,1,35,11.7,3.1
2024,2,4,9,30,293,302,178,14.6,2.9000000000000004
2024,2,4,10,30,351,131,283,16.7,2.6
2024,2,4,11,30,619,777,147,18.2,2.3000000000000003
2024,2,4,12,30,700,959,81,19.200000000000003,1.9
2024,2,4,13,30,681,954,80,19.8,1.7000000000000002
2024,2,4,14,30,596,928,76,20.0,1.5
2024,2,4,15,30,453,871,68,19.5,1.2000000000000002
2024,2,4,16,30,267,750,54,17.8,0.7000000000000001
2024,2,4,17,30,73,441,30,16.0,0.5
2024,2,4,18,30,0,0,0,14.7,0.8
2024,2,4,19,30,0,0,0,13.1,1.2000000000000002
2024,2,4,20,30,0,0,0,11.6,1.4
2024,2,4,21,30,0,0,0,10.6,1.4
2024,2,4,22,30,0,0,0,9.9,1.5
2024,2,4,23,30,0,0,0,9.4,1.5
2024,2,5,0,30,0,0,0,8.9,1.7000000000000002
2024,2,5,1,30,0,0,0,8.700000000000001,1.9
2024,2,5,2,30,0,0,0,8.6,2.1
2024,2,5,3,30,0,0,0,8.6,2.2
2024,2,5,4,30,0,0,0,8.6,2.4000000000000004
2024,2,5,5,30,0,0,0,8.5,2.5
2024,2,5,6,30,0,0,0,8.700000000000001,2.7
2024,2,5,7,30,10,2,10,10.8,3.6
2024,2,5,8,30,125,127,98,14.1,4.3
2024,2,5,9,30,258,193,184,17.400000000000002,4.7
2024,2,5,10,30,381,233,260,20.5,4.7
2024,2,5,11,30,494,374,265,22.700000000000003,4.3
2024,2,5,12,30,519,323,309,24.0,3.9
2024,2,5,13,30,501,325,295,24.5,3.4000000000000004
2024,2,5,14,30,372,192,264,24.200000000000003,2.9000000000000004
2024,2,5,15,30,250,101,205,22.8,1.8
2024,2,5,16,30,121,127,84,20.6,1.0
2024,2,5,17,30,45,87,36,18.6,1.1
2024,2,5,18,30,0,0,0,17.400000000000002,1.2000000000000002
2024,2,5,19,30,0,0,0,16.6,1.3
2024,2,5,20,30,0,0,0,16.1,1.3
2024,2,5,21,30,0,0,0,15.6,1.3
2024,2,5,22,30,0,0,0,15.1,1.4
2024,2,5,23,30,0,0,0,14.5,1.6
2024,2,6,0,30,0,0,0,14.0,2.1
2024,2,6,1,30,0,0,0,13.8,2.4000000000000004
2024,2,6,2,30,0,0,0,13.7,2.5
2024,2,6,3,30,0,0,0,13.7,2.6
2024,2,6,4,30,0,0,0,13.7,2.6
2024,2,6,5,30,0,0,0,13.7,2.5
2024,2,6,6,30,0,0,0,13.5,2.2
2024,2,6,7,30,16,95,14,13.4,1.7000000000000002
2024,2,6,8,30,106,113,82,14.0,1.6
2024,2,6,9,30,17,0,17,14.8,2.1
2024,2,6,10,30,59,22,47,15.6,2.9000000000000004
2024,2,6,11,30,44,0,44,16.5,3.9
2024,2,6,12,30,84,1,83,17.2,4.800000000000001
2024,2,6,13,30,76,0,76,17.400000000000002,5.5
2024,2,6,14,30,90,1,89,16.900000000000002,5.9
2024,2,6,15,30,141,32,127,16.1,5.6000000000000005
2024,2,6,16,30,79,60,62,15.1,4.7
2024,2,6,17,30,45,19,43,14.3,4.1000000000000005
2024,2,6,18,30,0,0,0,13.8,4.1000000000000005
2024,2,6,19,30,0,0,0,13.4,4.1000000000000005
2024,2,6,20,30,0,0,0,12.7,3.8
2024,2,6,21,30,0,0,0,12.0,3.4000000000000004
2024,2,6,22,30,0,0,0,11.2,2.9000000000000004
2024,2,6,23,30,0,0,0,10.8,2.7
2024,2,7,0,30,0,0,0,10.6,2.9000000000000004
2024,2,7,1,30,0,0,0,10.5,3.2
2024,2,7,2,30,0,0,0,10.2,3.1
2024,2,7,3,30,0,0,0,9.6,2.7
2024,2,7,4,30,0,0,0,9.0,2.3000000000000003
2024,2,7,5,30,0,0,0,8.6,2.0
2024,2,7,6,30,0,0,0,8.5,1.9
2024,2,7,7,30,12,10,12,9.3,2.4000000000000004
2024,2,7,8,30,93,8,91,10.7,3.1
2024,2,7,9,30,301,288,188,11.6,3.4000000000000004
2024,2,7,10,30,178,15,170,12.1,3.6
2024,2,7,11,30,353,107,287,12.5,3.9
2024,2,7,12,30,330,65,287,12.7,4.2
2024,2,7,13,30,503,327,293,12.8,4.4
2024,2,7,14,30,431,317,250,12.8,4.3
2024,2,7,15,30,305,158,233,12.8,3.7
2024,2,7,16,30,86,11,83,11.9,2.4000000000000004
2024,2,7,17,30,27,1,27,10.5,1.4
2024,2,7,18,30,0,0,0,9.7,1.3
2024,2,7,19,30,0,0,0,9.3,1.3
2024,2,7,20,30,0,0,0,8.8,1.3
2024,2,7,21,30,0,0,0,8.4,1.3
2024,2,7,22,30,0,0,0,7.800000000000001,1.4
2024,2,7,23,30,0,0,0,7.300000000000001,1.6
2024,2,8,0,30,0,0,0,6.9,1.7000000000000002
2024,2,8,1,30,0,0,0,6.5,1.7000000000000002
2024,2,8,2,30,0,0,0,6.2,1.7000000000000002
2024,2,8,3,30,0,0,0,5.800000000000001,1.6
2024,2,8,4,30,0,0,0,5.4,1.6
2024,2,8,5,30,0,0,0,5.2,1.7000000000000002
2024,2,8,6,30,0,0,0,5.7,2.2
2024,2,8,7,30,8,27,7,7.2,3.1
2024,2,8,8,30,97,58,84,9.2,4.0
2024,2,8,9,30,243,214,158,11.3,4.800000000000001
2024,2,8,10,30,263,25,250,12.8,5.6000000000000005
2024,2,8,11,30,173,18,162,13.1,5.800000000000001
2024,2,8,12,30,85,0,85,12.5,5.7
2024,2,8,13,30,137,4,134,11.8,5.4
2024,2,8,14,30,111,5,108,11.6,4.9
2024,2,8,15,30,228,71,195,11.5,4.0
2024,2,8,16,30,278,718,63,10.1,2.2
2024,2,8,17,30,77,342,39,8.4,0.8
2024,2,8,18,30,0,0,0,7.7,0.6000000000000001
2024,2,8,19,30,0,0,0,6.6000000000000005,0.8
2024,2,8,20,30,0,0,0,5.300000000000001,1.0
2024,2,8,21,30,0,0,0,4.5,1.1
2024,2,8,22,30,0,0,0,3.9,1.2000000000000002
2024,2,8,23,30,0,0,0,3.4000000000000004,1.3
2024,2,9,0,30,0,0,0,3.0,1.5
2024,2,9,1,30,0,0,0,2.7,1.7000000000000002
2024,2,9,2,30,0,0,0,2.5,1.7000000000000002
2024,2,9,3,30,0,0,0,2.3000000000000003,1.6
2024,2,9,4,30,0,0,0,2.1,1.7000000000000002
2024,2,9,5,30,0,0,0,2.0,1.6
2024,2,9,6,30,0,0,0,2.5,1.6
2024,2,9,7,30,19,96,16,4.800000000000001,2.3000000000000003
2024,2,9,8,30,173,412,80,8.200000000000001,2.6
2024,2,9,9,30,212,105,170,11.2,1.9
2024,2,9,10,30,419,297,260,12.9,1.6
2024,2,9,11,30,673,935,86,13.4,1.6
2024,2,9,12,30,393,135,303,13.6,1.5
2024,2,9,13,30,214,57,177,13.7,1.4
2024,2,9,14,30,421,249,276,13.8,1.4
2024,2,9,15,30,368,347,208,13.5,1.4
2024,2,9,16,30,231,311,137,12.0,1.1
2024,2,9,17,30,59,177,39,10.0,0.9
2024,2,9,18,30,0,0,0,9.0,1.0
2024,2,9,19,30,0,0,0,8.9,0.9
2024,2,9,20,30,0,0,0,9.2,0.8
2024,2,9,21,30,0,0,0,9.6,0.5
2024,2,9,22,30,0,0,0,9.5,0.4
2024,2,9,23,30,0,0,0,8.8,0.6000000000000001
2024,2,10,0,30,0,0,0,7.9,0.8
2024,2,10,1,30,0,0,0,7.2,0.8
2024,2,10,2,30,0,0,0,6.800000000000001,0.7000000000000001
2024,2,10,3,30,0,0,0,6.5,0.6000000000000001
2024,2,10,4,30,0,0,0,6.2,0.5
2024,2,10,5,30,0,0,0,6.1000000000000005,0.5
2024,2,10,6,30,0,0,0,6.1000000000000005,0.4
2024,2,10,7,30,9,0,9,6.9,0.4
2024,2,10,8,30,64,4,63,8.3,1.1
2024,2,10,9,30,161,42,144,9.7,2.0
2024,2,10,10,30,317,60,285,10.7,2.3000000000000003
2024,2,10,11,30,198,2,197,11.3,2.5
2024,2,10,12,30,586,442,290,11.7,2.5
2024,2,10,13,30,634,667,197,12.3,2.6
2024,2,10,14,30,603,830,118,12.7,2.8000000000000003
2024,2,10,15,30,452,726,114,12.7,2.5
2024,2,10,16,30,190,197,130,11.3,1.7000000000000002
2024,2,10,17,30,78,286,44,9.1,1.2000000000000002
2024,2,10,18,30,0,0,0,8.0,1.2000000000000002
2024,2,10,19,30,0,0,0,7.800000000000001,1.1
2024,2,10,20,30,0,0,0,7.6,0.6000000000000001
2024,2,10,21,30,0,0,0,6.7,0.4
2024,2,10,22,30,0,0,0,5.4,0.6000000000000001
2024,2,10,23,30,0,0,0,4.3,0.8
2024,2,11,0,30,0,0,0,3.5,1.1
2024,2,11,1,30,0,0,0,2.9000000000000004,1.3
2024,2,11,2,30,0,0,0,2.3000000000000003,1.5
2024,2,11,3,30,0,0,0,1.9,1.6
2024,2,11,4,30,0,0,0,1.5,1.7000000000000002
2024,2,11,5,30,0,0,0,1.0,1.7000000000000002
2024,2,11,6,30,0,0,0,1.2000000000000002,1.7000000000000002
2024,2,11,7,30,26,199,19,3.2,2.4000000000000004
2024,2,11,8,30,211,679,53,6.7,2.8000000000000003
2024,2,11,9,30,415,852,68,10.0,2.1
2024,2,11,10,30,586,933,78,12.6,0.9
2024,2,11,11,30,701,973,82,14.4,0.7000000000000001
2024,2,11,12,30,751,989,84,15.5,1.4
2024,2,11,13,30,730,980,84,16.1,1.7000000000000002
2024,2,11,14,30,641,947,83,16.2,1.5
2024,2,11,15,30,493,889,75,15.7,1.2000000000000002
2024,2,11,16,30,300,771,61,13.8,0.9
2024,2,11,17,30,95,482,37,11.3,0.9
2024,2,11,18,30,0,0,0,9.9,1.0
2024,2,11,19,30,0,0,0,9.4,0.9
2024,2,11,20,30,0,0,0,8.9,0.8
2024,2,11,21,30,0,0,0,8.200000000000001,0.9
2024,2,11,22,30,0,0,0,7.2,1.0
2024,2,11,23,30,0,0,0,5.9,1.2000000000000002
2024,2,12,0,30,0,0,0,4.7,1.4
2024,2,12,1,30,0,0,0,3.7,1.6
2024,2,12,2,30,0,0,0,3.0,1.7000000000000002
2024,2,12,3,30,0,0,0,2.5,1.8
2024,2,12,4,30,0,0,0,2.2,1.9
2024,2,12,5,30,0,0,0,2.0,1.9
2024,2,12,6,30,0,0,0,2.5,1.9
2024,2,12,7,30,28,214,19,5.300000000000001,2.5
2024,2,12,8,30,217,692,53,9.2,2.8000000000000003
2024,2,12,9,30,422,859,69,12.9,2.3000000000000003
2024,2,12,10,30,592,936,79,15.8,1.9
2024,2,12,11,30,708,975,84,17.5,1.6
2024,2,12,12,30,758,991,85,18.7,1.3
2024,2,12,13,30,736,979,87,19.4,1.0
2024,2,12,14,30,646,943,87,19.6,0.9
2024,2,12,15,30,494,858,87,19.0,0.9
2024,2,12,16,30,294,579,112,16.400000000000002,0.9
2024,2,12,17,30,69,158,49,12.8,1.1
2024,2,12,18,30,0,0,0,10.8,1.3
2024,2,12,19,30,0,0,0,10.0,1.3
2024,2,12,20,30,0,0,0,9.3,1.4
2024,2,12,21,30,0,0,0,8.6,1.4
2024,2,12,22,30,0,0,0,8.0,1.4
2024,2,12,23,30,0,0,0,7.300000000000001,1.5
2024,2,13,0,30,0,0,0,6.7,1.5
